place_id,adm_dong_code,name,category,address,opening_hours,services,naver_rating,visitor_review_count,blog_review_count,badges,crawled_at
1451733906,1111053000,모담다이닝 광화문점,한정식,"서울 종로구 새문안로2길 10 덕수궁디팰리스 지하 1층 B102호, B103호","월 11:00 - 22:00, 15:00 - 17:00 브레이크타임, 20:10 라스트오더 화 11:00 - 22:00, 15:00 - 17:00 브레이크타임, 20:10 라스트오더 수 11:00 - 22:00, 15:00 - 17:00 브레이크타임, 20:10 라스트오더 목 11:00 - 22:00, 15:00 - 17:00 브레이크타임, 20:10 라스트오더 금 11:00 - 22:00, 15:00 - 17:00 브레이크타임, 20:10 라스트오더 토 11:00 - 22:00, 20:10 라스트오더 일 11:00 - 22:00, 20:10 라스트오더","단체 이용 가능, 무선 인터넷, 남/녀 화장실 구분, 예약",N/A,1439,423,맛있는 음식과 친절한 서비스로 행복한 식사,2025-04-08 15:37:50
304986741,1111053000,시카노이에,일식당,서울 종로구 경희궁1길 32 신문로하우스 101호,"월 11:00 - 16:00 화 11:00 - 20:00, 15:00 - 17:00 브레이크타임 수 11:00 - 20:00, 15:00 - 17:00 브레이크타임 목 11:00 - 20:00, 15:00 - 17:00 브레이크타임 금 11:00 - 20:00, 15:00 - 17:00 브레이크타임 토 11:00 - 20:00, 15:00 - 17:00 브레이크타임 일 11:00 - 20:00, 15:00 - 17:00 브레이크타임",주차,4.49,2147,781,정갈한 음식과 다양한 맛의 향연,2025-04-08 15:37:50
21080406,1111053000,마지,사찰음식,서울 종로구 자하문로5길 19,"월 정기휴무 (매주 월요일) 화 정기휴무 (매주 화요일) 수 11:30 - 20:00, 15:00 - 17:30 브레이크타임, 19:10 라스트오더 목 11:30 - 20:00, 15:00 - 17:30 브레이크타임, 19:10 라스트오더 금 11:30 - 20:00, 15:00 - 17:30 브레이크타임, 19:10 라스트오더 토 11:30 - 20:00, 15:00 - 17:30 브레이크타임, 19:10 라스트오더 일 11:30 - 15:00, 14:10 라스트오더",N/A,4.37,371,256,정갈한 맛과 친절한 서비스가 매력,2025-04-08 15:38:27
1951818854,1111053000,명란식당,한식,서울 종로구 자하문로5길 22 1층,"월 정기휴무 (매주 월요일) 화 정기휴무 (매주 화요일) 수 11:30 - 15:00, 14:20 라스트오더 목 11:30 - 15:00, 14:20 라스트오더 금 11:30 - 15:00, 14:20 라스트오더 토 11:30 - 15:00, 14:20 라스트오더 일 11:30 - 15:00, 14:20 라스트오더","포장, 무선 인터넷",N/A,297,355,맛있는 음식과 여유로운 공간의 만남,2025-04-08 15:38:33
34958291,1111053000,Chai797 광화문점,중식당,서울 종로구 새문안로5길 31 센터포인트 광화문 2층,"월 11:00 - 21:30, 15:00 - 17:30 브레이크타임, 14:00, 20:30 라스트오더 화 11:00 - 21:30, 15:00 - 17:30 브레이크타임, 14:00, 20:30 라스트오더 수 11:00 - 21:30, 15:00 - 17:30 브레이크타임, 14:00, 20:30 라스트오더 목 11:00 - 21:30, 15:00 - 17:30 브레이크타임, 14:00, 20:30 라스트오더 금 11:00 - 21:30, 15:00 - 17:30 브레이크타임, 14:00, 20:30 라스트오더 토 12:00 - 22:00, 16:00 - 17:00 브레이크타임, 15:00, 21:00 라스트오더 일 12:00 - 22:00, 16:00 - 17:00 브레이크타임, 15:00, 21:00 라스트오더","예약, 단체 이용 가능, 포장, 주차",4.39,669,433,N/A,2025-04-08 15:38:19
228067274,1111053000,엘 꾸비또,스페인음식,서울 종로구 새문안로 68 지하2층,"월 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:30 라스트오더 화 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:30 라스트오더 수 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:30 라스트오더 목 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:30 라스트오더 금 11:30 - 21:30, 15:00 - 17:30 브레이크타임, 20:30 라스트오더 토 11:00 - 21:00, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 일 정기휴무 (매주 일요일)","예약, 남/녀 화장실 구분, 단체 이용 가능, 무선 인터넷, 유아의자, 주차",N/A,315,268,합리적인 가격으로 즐기는 맛있는 음식의 향연,2025-04-08 15:38:26
1180841237,1111053000,무탄 광화문점,중식당,서울 종로구 새문안로 68 흥국생명빌딩 지하 1층,"매일 11:20 - 21:30, 20:50 라스트오더","단체 이용 가능, 포장, 예약, 남/녀 화장실 구분, 무선 인터넷, 배달, 유아의자, 간편결제, 주차",N/A,5077,2026,식약처 인증 위생등급 매우우수 음식점,2025-04-08 15:39:09
1276434255,1111053000,세이지핀치,브런치,서울 종로구 필운대로1길 8 1층 sagefinch,월 09:00 - 16:00 화 09:00 - 16:00 수 정기휴무 (매주 수요일) 목 정기휴무 (매주 목요일) 금 09:00 - 16:00 토 09:00 - 16:00 일 09:00 - 16:00,N/A,4.73,525,854,맛있는 음식과 예쁜 인테리어가 어우러진 공간,2025-04-08 15:39:25
17902444,1111053000,광화문뚝감,감자탕,서울 종로구 새문안로3길 21,"월 09:00 - 04:00, 15:00 - 17:00 브레이크타임 화 09:00 - 04:00, 15:00 - 17:00 브레이크타임 수 09:00 - 04:00, 15:00 - 17:00 브레이크타임 목 09:00 - 04:00, 15:00 - 17:00 브레이크타임 금 09:00 - 04:00, 15:00 - 17:00 브레이크타임 토 09:00 - 04:00, 15:00 - 17:00 브레이크타임 일 09:00 - 22:00, 15:00 - 17:00 브레이크타임",N/A,4.44,3899,1277,풍부한 고기로 더욱 맛있는 부드러운 감자탕,2025-04-08 15:39:02
37402390,1111053000,포시즌스 호텔 서울 유유안,중식당,서울 종로구 새문안로 97 11층,"매일 11:30 - 21:30, 14:30 - 17:30 브레이크타임, 14:00, 21:00 라스트오더","예약, 단체 이용 가능, 주차, 발렛파킹, 무선 인터넷, 남/녀 화장실 구분",4.49,946,1377,1스타 - 요리가 훌륭한 레스토랑미쉐린 가이드 서울 2025,2025-04-08 15:40:01
1369879217,1111053000,솔솥 서촌점,한식,서울 종로구 자하문로 23 1층,"월 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 화 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 수 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 목 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 금 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 토 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 일 11:30 - 21:00, 15:00 - 17:00 브레이크타임, 20:30 라스트오더","무선 인터넷, 포장, 배달, 간편결제, 주차",N/A,468,595,N/A,2025-04-08 15:39:32
1135500385,1111053000,포시즌스 호텔 서울 아키라 백,일식당,서울 종로구 새문안로 97 12층,"매일 11:30 - 21:30, 14:30 - 17:30 브레이크타임, 14:00, 21:00 라스트오더","단체 이용 가능, 예약, 주차, 무선 인터넷, 발렛파킹, 남/녀 화장실 구분, 장애인 편의시설",4.62,217,901,농림축산식품부 제공안심식당,2025-04-08 15:40:08
1616321691,1111053000,도취 하녹식당,한정식,서울 종로구 사직로9가길 12 1층 도취 하녹식당,"월 12:00 - 21:00, 14:00 - 17:00 브레이크타임 화 12:00 - 21:00, 14:00 - 17:00 브레이크타임 수 12:00 - 21:00, 14:00 - 17:00 브레이크타임 목 12:00 - 21:00, 14:00 - 17:00 브레이크타임 금 12:00 - 21:00, 14:00 - 17:00 브레이크타임 토 12:30 - 21:30, 14:00 - 16:00 브레이크타임 일 12:30 - 21:30, 14:00 - 16:00 브레이크타임","단체 이용 가능, 무선 인터넷, 예약, 남/녀 화장실 구분, 유아의자",4.76,833,493,정성이 가득한 맛있는 음식과 다양한 플레이팅,2025-04-08 15:39:45
36908457,1111053000,포담 서촌본점,중식당,서울 종로구 사직로 133-10 2층 포담,"월 11:30 - 15:00, 14:00 라스트오더 화 정기휴무 (매주 화요일) 수 11:30 - 21:00, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 목 11:30 - 21:00, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 금 11:30 - 21:00, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 토 11:30 - 21:00, 15:00 - 17:30 브레이크타임, 20:00 라스트오더 일 11:30 - 15:00, 14:00 라스트오더","무선 인터넷, 예약, 대기공간",4.39,1713,1535,다양한 맛있는 메뉴와 특선 가지 딤섬,2025-04-08 15:40:37
1000498595,1111053000,버거드조선,햄버거,서울 종로구 사직로10길 7 1층,"월 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 화 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 수 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 목 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 금 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 토 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더 일 11:30 - 22:00, 15:00 - 17:00 브레이크타임, 14:30 라스트오더","무선 인터넷, 포장, 남/녀 화장실 구분, 반려동물 동반, 단체 이용 가능, 배달",4.47,999,811,맛있는 사이드와 두툼한 패티의 버거의 매력,2025-04-08 15:40:39
1391429453,1111053000,커먼맨션,양식,서울 종로구 경희궁길 36 204호,"화 10:00 - 21:00, 20:00 라스트오더 수 10:00 - 21:00, 20:00 라스트오더 목 10:00 - 21:00, 20:00 라스트오더","단체 이용 가능, 포장",N/A,360,694,맛있는 드레싱과 다양한 메뉴의 조화,2025-04-08 15:40:44
1744097298,1111053000,루뽀,양식,서울 종로구 새문안로5길 31 센터포인트 빌딩 2층,"월 11:30 - 23:00, 14:30 - 18:00 브레이크타임, 22:00 라스트오더 화 11:30 - 23:00, 14:30 - 18:00 브레이크타임, 22:00 라스트오더 수 11:30 - 23:00, 14:30 - 18:00 브레이크타임, 22:00 라스트오더 목 11:30 - 23:00, 14:30 - 18:00 브레이크타임, 22:00 라스트오더 금 11:30 - 23:00, 14:30 - 18:00 브레이크타임, 22:00 라스트오더 토 12:00 - 23:00, 15:00 - 18:00 브레이크타임, 22:00 라스트오더 일 12:00 - 21:00, 15:00 - 18:00 브레이크타임, 20:00 라스트오더","예약, 단체 이용 가능, 포장, 무선 인터넷, 남/녀 화장실 구분, 주차",4.66,2196,980,맛있는 파스타와 분위기 편안한 조화,2025-04-08 15:40:52
37402393,1111053000,포시즌스 호텔 서울 찰스 H.,바(BAR),서울 종로구 새문안로 97 LL층,매일 18:00 - 01:30,"예약, 단체 이용 가능, 주차, 발렛파킹, 무선 인터넷, 남/녀 화장실 구분",4.49,513,706,농림축산식품부 제공안심식당,2025-04-08 15:43:21
38218513,1111053000,따빠마드레,스페인음식,서울 종로구 경희궁길 43 따빠마드레,"월 11:30 - 22:00, 15:00 - 17:30 브레이크타임, 14:00, 21:00 라스트오더 화 11:30 - 22:00, 15:00 - 17:30 브레이크타임, 14:00, 21:00 라스트오더 수 11:30 - 22:00, 15:00 - 17:30 브레이크타임, 14:00, 21:00 라스트오더 목 11:30 - 22:00, 15:00 - 17:30 브레이크타임, 14:00, 21:00 라스트오더 금 11:30 - 22:00, 15:00 - 17:30 브레이크타임, 14:00, 21:00 라스트오더 토 12:00 - 21:00, 16:00 - 17:00 브레이크타임, 15:00, 20:00 라스트오더 일 12:00 - 21:00, 16:00 - 17:00 브레이크타임, 15:00, 20:00 라스트오더","예약, 단체 이용 가능, 무선 인터넷, 포장, 방문접수/출장, 남/녀 화장실 구분, 노키즈존, 주차",N/A,663,253,맛있는 음식과 정감 있는 분위기의 만남,2025-04-08 15:43:23
1777364425,1111053000,서촌 곳간,한식,서울 종로구 필운대로 6-1 1층,월 16:00 - 01:00 화 16:00 - 01:00 수 16:00 - 01:00 목 16:00 - 01:00 금 16:00 - 01:00 토 16:00 - 01:00 일 16:00 - 01:00,"단체 이용 가능, 무선 인터넷, 반려동물 동반, 남/녀 화장실 구분",N/A,260,465,다양한 안주와 맛있는 메뉴로 즐거운 식사,2025-04-08 15:43:27
20025565,1111053000,봉피양 경복궁점,한식,서울 종로구 자하문로 20,"월 11:00 - 22:00, 21:00 라스트오더 화 11:00 - 22:00, 21:00 라스트오더 수 11:00 - 22:00, 21:00 라스트오더 목 11:00 - 22:00, 21:00 라스트오더 금 11:00 - 22:00, 21:00 라스트오더 토 11:00 - 22:00, 21:00 라스트오더 일 11:00 - 22:00, 21:00 라스트오더","예약, 단체 이용 가능, 주차, 포장",4.1,447,199,N/A,2025-04-08 15:43:57
37450428,1111053000,박순례 손말이고기 산정집 광화문점,소고기구이,서울 종로구 새문안로5가길 3-10 선덕빌딩 2층,"월 17:30 - 20:30, 19:30 라스트오더 화 17:30 - 20:30, 19:30 라스트오더 수 17:30 - 20:30, 19:30 라스트오더 목 17:30 - 20:30, 19:30 라스트오더 금 17:30 - 20:30, 19:30 라스트오더 토 11:00 - 14:00, 13:00 라스트오더 일 정기휴무 (매주 일요일)","남/녀 화장실 구분, 포장, 무선 인터넷",N/A,968,896,농림축산식품부 제공안심식당,2025-04-08 15:43:59
1338747321,1111053000,사직터널 그집,요리주점,서울 종로구 사직로 49-12 한옥 1층,월 정기휴무 (매주 월요일) 화 17:00 - 23:00 수 17:00 - 23:00 목 17:00 - 23:00 금 17:00 - 23:00 토 16:00 - 23:00 일 16:00 - 23:00,"단체 이용 가능, 예약, 간편결제",4.85,551,141,뷰가 아름다운 술집의 매력,2025-04-08 15:44:03
1491347906,1111053000,SOUPER 광화문점,양식,서울 종로구 경희궁2길 9-3 1층,"월 10:00 - 20:30, 20:00 라스트오더 화 10:00 - 20:30, 20:00 라스트오더 수 10:00 - 20:30, 20:00 라스트오더 목 10:00 - 20:30, 20:00 라스트오더 금 10:00 - 20:30, 20:00 라스트오더 토 09:00 - 16:30, 16:00 라스트오더 일 09:00 - 16:30, 16:00 라스트오더","단체 이용 가능, 포장, 배달, 예약, 무선 인터넷, 유아의자, 간편결제",N/A,201,304,풍부한 재료로 만든 맛있는 수프,2025-04-08 15:44:06
11719608,1111053000,일품당 광화문점,샤브샤브,서울 종로구 세종대로23길 25,"월 11:30 - 22:00, 15:00 - 17:00 브레이크타임 화 11:30 - 22:00, 15:00 - 17:00 브레이크타임 수 11:30 - 22:00, 15:00 - 17:00 브레이크타임 목 11:30 - 22:00, 15:00 - 17:00 브레이크타임 금 11:30 - 22:00, 15:00 - 17:00 브레이크타임 토 11:30 - 22:00, 15:00 - 17:00 브레이크타임 일 11:30 - 22:00, 15:00 - 17:00 브레이크타임","예약, 단체 이용 가능, 포장, 무선 인터넷, 남/녀 화장실 구분",4.38,943,405,농림축산식품부 제공안심식당,2025-04-08 15:44:41
1536447942,1111053000,광화문고기집,"육류,고기요리",서울 종로구 새문안로5가길 11 1층 광화문고기집,"월 11:00 - 22:40, 14:00 - 15:30 브레이크타임, 21:40 라스트오더 화 11:00 - 22:40, 14:00 - 15:30 브레이크타임, 21:40 라스트오더 수 11:00 - 22:40, 14:00 - 15:30 브레이크타임, 21:40 라스트오더 목 11:00 - 22:40, 14:00 - 15:30 브레이크타임, 21:40 라스트오더 금 11:00 - 22:40, 14:00 - 15:30 브레이크타임, 21:40 라스트오더 토 15:00 - 22:40, 21:40 라스트오더 일 정기휴무 (매주 일요일)","예약, 단체 이용 가능, 무선 인터넷, 포장, 남/녀 화장실 구분, 주차",4.42,536,687,맛있는 음식과 고기의 조화가 돋보이는 장소,2025-04-08 15:44:33
1784877604,1111053000,일일향 광화문,중식당,서울 종로구 새문안로3길 15 동원빌딩 별관 2층 일일향 광화문,"월 11:20 - 21:30, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 화 11:20 - 21:30, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 수 11:20 - 21:30, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 목 11:20 - 21:30, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 금 11:20 - 21:30, 15:00 - 17:00 브레이크타임, 20:30 라스트오더 토 11:20 - 21:00, 20:00 라스트오더 일 11:20 - 21:00, 20:00 라스트오더","단체 이용 가능, 예약, 무선 인터넷, 남/녀 화장실 구분, 배달, 주차",N/A,1165,409,N/A,2025-04-08 15:44:35
