place_id,nickname,content,date,situations,keywords,review_count,visit_count
1534186654,Koseon60,강추입니다!!,2025-01-18,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,24,2
1534186654,커피뚜벅이,"요게요,, 으따 보통아입니더 두번드세요 너무 맛나니까유",2025-01-03,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",친절해요,507,1
1534186654,손쫑구,관자 에스까르고가 맛있어요 ! 꼬소한 버터향에 새콤달콤함을 돋궈주는 파슬리 페스토와 갈릭폼 .. 비스큐는 무난했구 고구마 뇨끼도 맛있었는데 블루 치즈 소스라서 먹다 보니 좀 느끼하더라구요 🥲 그래도 전반적으로 분위기랑 맛 모두 굿 👍🏻,2024-12-21,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,873,1
1534186654,BlackCat6,친구가 너무 맛있다고 추천해서 함께 방문했는데진짜 음식이 전부 다 맛있었네요요리 하나하나가 퀄리티가 좋았습니다~와인도 있어서 디너에 방문해도 좋을것 같아요다음에 또 방문하려고 해요❤️,2024-12-14,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,25,1
1534186654,abu****,"비스큐 소스 파스타가 새우오일로 만든거라 맛있었습니다.광어 세비체는 상큼해서 제가 원하던 맛이구요. 다만 좀 평평한 접시에 일자로 크림을 두고 광어를 조금만 겹치게 플레이팅했으면 좀 더 먹기 수월하지 않았을까 싶어요.갑자기 예약해서 찾아갔는데, 만족스러웠습니다.",2024-12-01,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,80,1
1534186654,젤리는하리뽀,"부모님이랑 서촌가서 뭘 먹나 고민하다가, 평소 자주 먹는 한식말구 프랑스요리 선택했어요 :) 미리 예약해서 주말에 혼잡한 홀 대신 룸이라 조용하게 식사했구, 메뉴도 다 맛있었어요 :)!! 메뉴 전부 다 먹어봤는데 재방문하면 뇨끼, 문어요리, 시금치파스타는 또 무조건 시킬듯!!",2024-11-30,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 기념일, 가족모임, 부모님",친절해요,34,1
1534186654,맛있는거먹는게제일햄볶,2주전에 똑같이 시켜서 먹고 너무 맛있어서 친구 데리고 다시 방문해서 저는 다른거 먹어보고 싶었는데 다른 메뉴들은 불가능이어서 또 똑같이 먹고 왔어요... 아쉬웠지만 그래도 맛있습니당👍,2024-11-30,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 일상, 친구",친절해요,712,1
1534186654,키미42,"가리비는 엄청 부드럽고 시금치 퓨레랑 각종 소스들이 잘 어울려요. 뇨끼는!! 여기서 제일 추천하는 메뉴에요. 고구마 뇨끼 흔치 않고, 소스도 적당한 농도에 꼬소 녹진하고 위에 메이플 페스츄리도 맛나여. 돼지고기는 조금 퍽퍽한 감이 있으나 소스랑 잘 어울려서 맛있게 먹었습니다.",2024-11-29,저녁에 방문,음식이 맛있어요,603,1
1534186654,경자30,음식하나하나 맛있고 분위기도 좋아요,2024-11-26,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 일상, 혼자",혼밥하기 좋아요,2007,1
1534186654,지니67504,"5명이라 미리 룸예약을 했고룸이용시 와인 필수인데 우리는 와인 주문대신 요리를 하나 더 주문해서 총 6개의 요리를 주문했어요(와인 주문하면 이용시간 2시간인데 와인 미주문은 이용시간 1시간 20분이래요)요리 하나 나오고 설명 듣고 한스푼씩 시식하면 요리는 요술처럼 사라져 버렸어요우리는 이런저런 음식 평을 늘어 놓은후다음엔 조개 에스까르고와 라임 광어 세비체는 각자 하나씩 주문해서 먹자는 결론을 내리며인왕산 초소책방으로 발걸음을 옮겼어요12시 오픈, 예약 필수",2024-11-09,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목",음식이 맛있어요,170,1
1534186654,으흐흐르르르,음식 다 너무 맛나요!!,2024-11-05,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,508,1
1534186654,코메리,분위기도 좋고 유명해서 찾아갔는데 메뉴가 다 신선하고 맛있었어요! 특히 고구마 뇨끼가 처음 먹어본 맛인데 너무 맛있게 잘 먹었어요 :),2024-10-22,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,81,1
1534186654,espoir1217,"맛집으로 유명하다고 해서 미리 예약하고 방문했어요! 분위기도 아늑하고 음식도 전체적으로 맛있었는데, 너어어어무 늦게 나와서 음식 기다리는데 1시간은 걸림... ㅠㅠ 음식 만족도는 좋았는데 기다리느라 좀 지쳤습니다... 그리고 살인적인 주차난 ㅡㅜ 그 부분이 좀 아쉬워요",2024-10-20,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 가족모임, 연인・배우자, 친척・형제",아늑해요,75,1
1534186654,illlijlili,부모님 모시고 식사했어요. 부모님이 굉장히 맛있어하셨어요. 서비스도 좋아요,2024-10-03,"저녁에 방문, 예약 후 이용, 대기 시간 10분 이내, 가족모임, 부모님",음식이 맛있어요,690,1
1534186654,seouler,식당에서 음식 시킨거 다 맛있기가 힘든데 3개 다 너무 맛있었습니다💕 다른 메뉴도 다 먹어보고 싶어요! 셰프님이 외국분이신거 같더라구요 인테리어도 모던하고 아늑한 분위기 였습니다. 재방문의사 100% 있습니다😊,2024-10-03,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 나들이, 친척・형제",친절해요,534,1
1534186654,구름풍경,맛있지만 음식 나오는게 좀 늦고 홀에 테이블이 많긴 하지만 서빙에 조금 더 신경써줬으면 좋겠음,2024-09-29,"점심에 방문, 예약 후 이용, 대기 시간 10분 이내, 데이트, 연인・배우자",특별한 메뉴가 있어요,10,1
1534186654,현이엄,서촌에서 파스타 먹고 싶으면 여기로 가세요!진짜 맛있습니다시금치 파스타랑 고구마 뇨끼 시켰는데 완전 맛있었어요시금치 파스타는 꼭 드세요!매장 분위기는 따뜻한 느낌입니다가볍게 파스타에 와인 한 잔 하기에 좋습니다,2024-09-21,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",친절해요,77,1
1534186654,SunnySUN,여기 파틱의 고구마뇨끼는 언제 먹어도 미쳤어요너무 맛있음ㅋㅋㅋㅋㅋㅋ파스타도 맛집이예요! 오래 유지하는 이유가 있습니다,2024-09-08,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,369,2
1534186654,02t****,와인 추천도 좋았고음식이 맛있었어요 :),2024-09-06,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 일상, 연인・배우자",인테리어가 멋져요,1158,1
1534186654,gos****,"아기자기하고 아늑했고음식조리가 빠르게 준비되었습니다.메뉴는 라임광어세비체,시금치파스타, 고구마뇨끼 먹어보았는데 전반적으로 메뉴구성이 좋다는 생각이 들었으며, 3개 메뉴다 추천합니다.다음엔 다른 메뉴 먹어봐야겠네요!",2024-07-30,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,2728,1
1534186654,유경1729,분위기 좋고 깔끔음식도 맛있음,2024-07-27,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,465,1
1534186654,t0to,"캐치테이블로 예약하고 갔어요!가게가 아주 넓지는 않았고, 아주 조용하지도 않았지만(테이블간격 보통)음식이 맛있었고 서버분도 친절!!후기에서 많이 시킨 메뉴들 시켰는데 실패 없었어용",2024-06-16,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,489,1
1534186654,몽상여인,맛있어요!!,2024-06-05,"점심에 방문, 예약 없이 이용, 대기 시간 바로 입장, 친목, 친척・형제",친절해요,107,1
1534186654,안나1371,맛있게 잘 먹었어요,2024-05-25,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,51,1
1534186654,noonsin112,진짜 넘  맛있어요 프랑스요리라 색다르고 조개요리 대박이네요 뭐하나 버릴게 없어요  또 가고싶은 식당입니다,2024-05-25,점심에 방문,음식이 맛있어요,757,1
1534186654,민초이8,"오늘 청첩장 모임 했어요. 시끄러웠을텐데 친절하신 사장님 덕분에 한껏 기분냈어요. (시끄럽게 해서 너무 죄송합니다)프랑스요리 잘 알고 찐으로 좋아하는 친구랑 함께 갔는데 맛있다고 해서 대접하는 입장에서 뿌듯했어요. 웬만한 대표메뉴 다 먹고 왔는데 파틱 대표메뉴들은 꼭 드셔보시라고 권하고 싶습니다. 다른것들도 다 맛있었지만 조개 에스까르고 너무 훌륭했구요, 고구마 뇨끼 완전 취저였어요. 사람마다 음식 취향 다 다르겠지만 호불호 없이 맛있게 음식 즐길 수 있는 곳입니다.",2024-05-21,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,16,1
1534186654,ㅁㄴㅇㄹ4420,"존맛탱 진짜👍평일 점심 방문했고 일부러 오픈시간 10분 뒤쯤에 갔는데 거의 만석이어서 놀랐어요음식들도 다 너무 맛있었고 쉽게 찾아볼 수 없는 메뉴들도 있어서 넘 좋았습니다 그리고 쏘 친절,,,맛있게 먹고 잘 쉬다 갑니다💚",2024-05-17,"점심에 방문, 예약 없이 이용, 대기 시간 바로 입장, 친목, 친구",인테리어가 멋져요,306,1
1534186654,Sool,파틱 왜 안가세요??? 꼭 가세요 제발 ㅠ,2024-05-08,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,630,1
1534186654,에피 effy,오랜만에 지친 일상에서 벗어나 여유롭게 식사다운 식사를 했어요 ! 메뉴들 하나하나 정말 맛있고 근사해서 특별한 날 와도 좋을 듯합니다 에스까고르가 다른 메뉴에 비해 양이 적어서 디쉬 네개는 먹을 수 있을 줄 알았는데 배가불러 세 접시로 마무리 했어요😶‍🌫️ 관자가 부들부들 촉촉해서 맛있고 소스가 묘하게 맛있어요 문어샐러드도 딜과 귀리튀일 치커리 초리조의 조합이 특별해요 ! 세비체가 넘 궁금했는데 다음엔 세비체랑 뇨끼 먹으러 와볼게요 홀 테이블은 와인을 필수로 시키지 않아도 되어서 더욱 좋았어요 .. 술찌들은 이런 선택권을 주는 배려가 있는 비스트로 굉장히 귀합니다 ❤️‍🔥 그럼에도 디쉬들이 화이트 와인과 궁합이 좋을 것 같아 담엔 와인과 곁들여 먹어볼게요 🥂,2024-05-04,저녁에 방문,특별한 날 가기 좋아요,275,1
1534186654,삠쁨빰,요리 엄청 맛있어요!,2024-05-01,점심에 방문,음식이 맛있어요,1392,1
1534186654,nyo654,생일기념 엄마랑 동생이랑 맛있게 먹구 왔어요! 뇨끼사랑♡ 급하게 장소 찾느라 점심시간 지나고 방문했능데 직원분이 세심하게 챙겨주셔서 엄마도 매우 만족해하셨어요~,2024-04-17,"점심에 방문, 대기 시간 바로 입장, 기념일, 부모님",음식이 맛있어요,416,1
1534186654,dh****,,2024-03-26,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 일상, 아이",음식이 맛있어요,822,1
1534186654,구의동도도리,셋이서 스타터 2개 메인 3개 거뜬히..하나하나 다 너무 맛있었어요🥹 매번 주문하는 3종은 당연하지만 이번에 처음 시켜본 세비체와 생선파스타도 진짜 최고였던...✨ 내일 또 가고 싶네요ㅎㅎ,2024-03-17,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친척・형제",음식이 맛있어요,583,3
1534186654,이예리3658,"3번째 방문이었는데요,맛있게 잘먹었습니다 !💓특별한 메뉴들이 있어서 좋고 생각보다 양이 은근많아서적게드시는 두 분이서 오시면 메뉴 2개만 시켜도 될 거 같아요!많이드시는 분이라면 3~4개정도(여자기준)와인을 주로 파시는데 한데 가격대비 맛이 합리적이진 않은 거 같아요.책상이 작은편이라 와인잔에음식을 곁들이긴 조금 불편해요.여담으로,, 예약 시 콜키지 프리 여쭤봤을 때 직원분인지 사장님? 인지 남자분이셨는데불친절한 목소리여서 기분이 좋진 않았습니다.그래도 식사는 맛있게 하고 왔습니다..!친구들에게 많이 추천하고있어요~",2024-03-16,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 가족모임, 부모님",음식이 맛있어요,46,1
1534186654,망글곰이,5명이서 방문해 일주일 전 미리 예약해서 룸으로 잡았어요. 룸은 와인 한 병 주문해야만 예약 가능합니다-! 자리가 넓지는 않은데 룸으로 잡았더리 프라이빗하고 너무 좋았어요! 인원인지라 거의 모든 메뉴 다 시켰는데 정.말. 하나도 빠질 것 없이 모두 맛있었습니다. 바쁘신데도 직원 분들도 너무 친절해서 주말에 친구들과 힐링하고 갑니다! 또 방문하고 싶어요 왕왕 추천!,2024-03-09,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 일상, 친구",음식이 맛있어요,235,1
1534186654,융가응가은,"예약하고 이용했어요 음식 하나하나 나올때마다 만드신 분들이 설명해주셔서 맛을 더 세세히 느낄 수 있었습니다! 시금치 파스타 , 고구마 뇨끼 , 조개 에스까르고 먹었는데 조개가 ㄹㅇ 개레전드 맛있었어요 양이 좀 적은게 아쉬웠어요와인 한잔씩 점심먹기 정말 좋은 곳👍",2024-03-03,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,32,1
1534186654,우아한 장금씨,"고품격 프렌치 다이닝이에요❤️와~ 주문한 메뉴 둘다 넘넘 맛있었어요~ ㅠㅠ시그니처 메뉴 5개 중 문어 샐러드(19.0), 시금치 파스타(23.0) 픽, 문어 샐러드 겉바속부로 튀겨져 식감이 좋았고요 고소함이 👍 샐러드가 채썰기 되어 먹기 좋았고요 현미가 들어가 있어 식감이 다채로웠는데요, 마요네즈 베이스의 새콤 소스에 스리라차 소스가 곁들여져 마요네즈 별로인 저는 많이 먹기가 좀 부담됐어요.시금치 파스타는 색상 때문인지 맛이 좀 단조로울 것 같았는데, 사워크림, 새우와 오징어, 피스타치오 분태가 있어 더욱 맛있게 먹었네요. 다른 메뉴들도 기대가 됩니다~! 시그니처 메뉴로 구성된 5가지 요리를 조금씩  코스로 맛볼 수 있으면 정말 좋을 것 같아요.또 가고 싶어요.꼭 한번 맛보시길 추천드려요!",2024-02-20,점심에 방문,음식이 맛있어요,1028,1
1534186654,mn57,,2024-02-18,"점심에 방문, 예약 후 이용",음식이 맛있어요,1599,1
1534186654,낯선인물,문어샐러드와 시금치파스타 주문했는데~ 두개 다 성공한 메뉴!! 와인을 주문하라고 만든 메뉴라~ 조금 짠 느낌이 강해서~ 하우스와인 주문도 추천해요~,2024-02-18,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 친구",특별한 메뉴가 있어요,341,1
1534186654,mas****,ㅇ,2024-02-16,저녁에 방문,친절해요,478,1
1534186654,Seine,긋,2024-02-13,저녁에 방문,음식이 맛있어요,3329,1
1534186654,ERINA,"말이 필요없는 가게😖 진짜 너무 맛있어서 가게 이름만 들어도 설레는 곳💖 와인 잘 모르는데 갈 때마다 다양하게, 잘 어울리는 와인 추천해주셔서 좋아요!",2024-02-03,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",친절해요,32,1
1534186654,gdfzg,모던한 분위기에 모던한 프렌치! 정말 맛있게 먹었어요.,2024-02-02,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 회식, 지인・동료",음식이 맛있어요,1225,1
1534186654,구라없다,"두번째 방문인데 이번에도 역시나 만족스럽네요 이 3가지 메뉴는 무조건 드세요 하우스와인, 맛있는 요리 그리고 친절하고 유쾌하신 직원분들 덕에 하루가 즐거웠습니다",2024-02-01,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장",음식이 맛있어요,206,2
1534186654,그린01,직원분들도 친절하시고 음식이 정말 맛있어요 ~~ 예약하고 방문한거라 편하게 먹을 수 있었어요☺️,2024-01-28,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,53,1
1534186654,마일럿,너무 맛있었고 뷴위기 좋았어요,2024-01-20,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,229,1
1534186654,너라는 망고,카페 사장님이 추천해주셔서 갔던 파틱모든 직원분들이 너무 친절하셔서 처음부터 기분 좋게 안으로 들어갔어요.일단 신선한 맛인데 그럼에도 맛도 너~무 맛있어요분위기 있는 곳에서 맛있게 데이트하고 싶다면 너무 추천해요!! 다음에 또 갈게요~,2024-01-18,"저녁에 방문, 예약 없이 이용, 대기 시간 10분 이내, 데이트, 일상, 친구",친절해요,11,1
1534186654,면쳐돌,,2024-01-13,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",친절해요,610,1
1534186654,Fox,둘이서 메뉴 5개 뿌시고 왔어요잔와인도 레드 화이트 둘다 맛있었고 음식이 정말 미쳤어요 음식 양이 적지 않음에도 5개를 접시까지 핧아먹고 왔답니당 헤헿저장해두고 주기적으로 방문하겠습니당오래오래 맛있는 음식 팔아주세용~❤️,2024-01-13,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 일상, 지인・동료",친절해요,39,1
1534186654,고이고이12,시금치 파스타와 뇨끼 기가 막힌 조합이었답니다.,2024-01-12,"저녁에 방문, 예약 없이 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,1381,1
1534186654,사진찍는거맨날까먹어,문어샐러드 문어 질기지도 않고 샐러드와의 조화 넘 좋았어요!에스까르고 간도 좋고 부드럽고 맛있었어요! 오리고기가 저의 원픽인데.. 삼나물이랑 같이 먹으니 건강한맛도 나고 맛이 좋았어요! 비스큐 파스타는 생소한 맛이여서 친구들 사이에서 좀 호불호가 있었어요 서비스로 고구마 뇨끼를 주셔서 거의.전메뉴를 다 뿌시고 왔는데 전체적으로 모든 음식이 술이 술술 들어가는맛이였어요!해산물로 만든 음식이 대부분이여서 화이트와인 시켰는데 칠링할수록 더 더 맛있더라구요! 재방문 의사 있습니다!,2023-12-30,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 기념일, 친구",음식이 맛있어요,498,1
1534186654,wendy9980,늘 애정하는 맛집입니다. 오늘은 조개 요리도 서비스로 주셔서 더더더 기분이 좋네요.,2023-12-29,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,634,1
1534186654,Believe Simha,데리고 간 사람들 다 만족하는 집🥰,2023-12-29,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",친절해요,330,3
1534186654,이킴54,친절하고 음식이 맛있어요,2023-12-24,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장",음식이 맛있어요,1009,2
1534186654,dls****,3번째 방문입니다!! 너무 맛있고 직원분도 친절하셔요!,2023-12-01,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 일상, 친구",음식이 맛있어요,336,1
1534186654,뇌활성화,좀 짜요 서촌은 늘 좋죠,2023-11-29,"점심에 방문, 예약 없이 이용, 대기 시간 바로 입장, 나들이, 부모님",음식이 맛있어요,745,1
1534186654,냣타로,"고구마 뇨끼, 시금치페스토 두개는 제 최애 메뉴♡ 항정살 소스랑 문어샐러드 특이하고 맛있었어요~ 생각보다 와인이 비싸서 깜짝 놀랬지만, 모든 메뉴가 와인이랑 잘 맞아서 안 먹을 수가 없었네요~직원분들도 친절해요~",2023-11-24,저녁에 방문,음식이 맛있어요,125,1
1534186654,양갱이4633,"매장 분위기도 너무 좋았고, 음식도 맛있었어요.다만 양이 좀 적은 편인 것 같아요. 항정살 메뉴는 특히나 아쉬웠어요. 반면에 시금치 파스타는 면도 좋았고 고소해서 바닥까지 소스 긁어서 맛있게 잘 먹었습니다. 드링크는 글라스 와인 주문했는데 와인잔에 물기가 엄청 묻어 제공되어서 조금 당황했습니다. 겉에 묻었을까 닦아보았는데 안쪽에 묻어 있더라구요. 많이 바쁘셔서 그랬을까요. 기분 좋은 경험은 아니였어서 재방문은 하지 않을 것 같습니다.",2023-11-04,"저녁에 방문, 예약 후 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,60,1
1534186654,exe****,맛있어요! 소스 맛집!! ㅎㅎ 근데대식가인 저에게는 다 애피타이저 같네요 ㅎㅎ,2023-11-04,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장, 친목, 친구",음식이 맛있어요,1502,1
1534186654,구라없다,"문어샐러드는 솔직히 좀 아쉬웠고 에스까르고, 시금치페스토, 세비체 다 너무 맛있게 먹었습니다 사장님도 너무 친절하셨어요~ 차 때문에 술은 못했지만 다음에 다시 한번 방문 해서 와인 한잔 하고싶어요",2023-11-03,"점심에 방문, 예약 후 이용, 대기 시간 바로 입장",음식이 맛있어요,206,1
1534186654,ififhphp,가격이 쎄긴하지만 너무 맛잇게 잘먹엇어요💛메뉴 다맛잇엇당...,2023-11-01,저녁에 방문,친절해요,914,1
1534186654,feel033,모임하기도 좋고 음식도 맛있어서 자주 이용,2023-10-29,점심에 방문,친절해요,271,1
1534186654,wrl****,ㅇ,2023-10-29,"점심에 방문, 예약 없이 이용, 대기 시간 바로 입장, 데이트, 연인・배우자",음식이 맛있어요,719,1
